重庆市巴南区享受生活补贴老党员登记表,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10
         填表单位：燕云村党委                                                                                                                 填表时间：,,,,,,,,,,
序号,姓名,性别,民族,身份证号码,出生时间,所在党支部,成为正式党员时间,党龄（年）,生活补贴标准（元／月）,备注
1,,,,,,,,,,
2,,,,,,,,,,
3,,,,,,,,,,
4,,,,,,,,,,
5,,,,,,,,,,
6,,,,,,,,,,
7,,,,,,,,,,
8,,,,,,,,,,
9,,,,,,,,,,
,,,,,,,,,,
                           审核人：  李林                                                                                制表人： 黄静,,,,,,,,,,
